Visitor or Client,Product page CvnC,Start application CvnC,Finish application CvnC,Category,con_1_CvnC,con_2_CvnC,target_con1,Date,MonthvsWeek,Sales,Last Touch Marketing Channel,Product page MC,Start application MC,Finish application MC,con_1_MC,con_2_MC,Calculators,Campaign page,Product page app,Product page open,Product page secured,Product page target,month,target_PP_23
total,14018,486.6666666666667,219.09090909090907,Mortgages,3.4717268274123745,45.018679950186794,5,2022-09-12,Week,NA,Referring Domains,187,1.6666666666666667,4.545454545454545,0.8912655971479518,272.72727272727184,33760,1788,1448,14081,194,16063,September,72411.18000000001
total,14018,486.6666666666667,219.09090909090907,Mortgages,3.4717268274123745,45.018679950186794,5,2022-09-12,Week,NA,Social Networks,135,0,0,0,NA,33760,1788,1448,14081,194,16063,September,72411.18000000001
total,12217,424.1666666666667,208.18181818181816,Mortgages,3.4719380098769475,49.08019289158778,5,2022-09-19,Week,NA,::unspecified::,7,0,0,0,NA,32343,1686,1320,12240,225,14151,September,72411.18000000001
total,12217,424.1666666666667,208.18181818181816,Mortgages,3.4719380098769475,49.08019289158778,5,2022-09-19,Week,NA,Affiliate,23,4.166666666666667,0.9090909090909091,18.115942028985522,21.8181818181818,32343,1686,1320,12240,225,14151,September,72411.18000000001
total,12217,424.1666666666667,208.18181818181816,Mortgages,3.4719380098769475,49.08019289158778,5,2022-09-19,Week,NA,Direct,4494,179.16666666666669,102.72727272727272,3.9867972110962837,57.33615221987319,32343,1686,1320,12240,225,14151,September,72411.18000000001
total,12217,424.1666666666667,208.18181818181816,Mortgages,3.4719380098769475,49.08019289158778,5,2022-09-19,Week,NA,Display,1,0,0,0,NA,32343,1686,1320,12240,225,14151,September,72411.18000000001
total,12217,424.1666666666667,208.18181818181816,Mortgages,3.4719380098769475,49.08019289158778,5,2022-09-19,Week,NA,Email,11,0,0,0,NA,32343,1686,1320,12240,225,14151,September,72411.18000000001
total,12217,424.1666666666667,208.18181818181816,Mortgages,3.4719380098769475,49.08019289158778,5,2022-09-19,Week,NA,Mobile App,0,0,0,NA,NA,32343,1686,1320,12240,225,14151,September,72411.18000000001
total,12217,424.1666666666667,208.18181818181816,Mortgages,3.4719380098769475,49.08019289158778,5,2022-09-19,Week,NA,Natural Search,5629,158.33333333333334,76.36363636363636,2.812814591105578,48.22966507177046,32343,1686,1320,12240,225,14151,September,72411.18000000001
total,12217,424.1666666666667,208.18181818181816,Mortgages,3.4719380098769475,49.08019289158778,5,2022-09-19,Week,NA,Paid Search,1986,73.33333333333334,22.727272727272727,3.6925142665323913,30.991735537190063,32343,1686,1320,12240,225,14151,September,72411.18000000001
total,12217,424.1666666666667,208.18181818181816,Mortgages,3.4719380098769475,49.08019289158778,5,2022-09-19,Week,NA,Referring Domains,214,3.3333333333333335,3.6363636363636362,1.5576323987538925,109.0909090909093,32343,1686,1320,12240,225,14151,September,72411.18000000001
total,12217,424.1666666666667,208.18181818181816,Mortgages,3.4719380098769475,49.08019289158778,5,2022-09-19,Week,NA,Social Networks,15,5.833333333333334,1.8181818181818181,38.888888888888864,31.16883116883121,32343,1686,1320,12240,225,14151,September,72411.18000000001
total,13027,515,240.90909090909088,Mortgages,3.953327703999386,46.7784642541924,5,2022-09-26,Week,266,::unspecified::,1,0,0,0,NA,36415,2086,1495,12899,210,15195,September,72411.18000000001
total,13027,515,240.90909090909088,Mortgages,3.953327703999386,46.7784642541924,5,2022-09-26,Week,266,Affiliate,52,0.8333333333333334,0,1.602564102564102,0,36415,2086,1495,12899,210,15195,September,72411.18000000001
total,13027,515,240.90909090909088,Mortgages,3.953327703999386,46.7784642541924,5,2022-09-26,Week,266,Direct,4160,224.16666666666669,107.27272727272727,5.388621794871803,47.85400473132796,36415,2086,1495,12899,210,15195,September,72411.18000000001
total,13027,515,240.90909090909088,Mortgages,3.953327703999386,46.7784642541924,5,2022-09-26,Week,266,Display,1,0,0,0,NA,36415,2086,1495,12899,210,15195,September,72411.18000000001
total,13027,515,240.90909090909088,Mortgages,3.953327703999386,46.7784642541924,5,2022-09-26,Week,266,Email,7,0,0,0,NA,36415,2086,1495,12899,210,15195,September,72411.18000000001
total,13027,515,240.90909090909088,Mortgages,3.953327703999386,46.7784642541924,5,2022-09-26,Week,266,Mobile App,0,0,0,NA,NA,36415,2086,1495,12899,210,15195,September,72411.18000000001
total,13027,515,240.90909090909088,Mortgages,3.953327703999386,46.7784642541924,5,2022-09-26,Week,266,Natural Search,6157,200.83333333333334,95.45454545454545,3.261869958313026,47.52923425122605,36415,2086,1495,12899,210,15195,September,72411.18000000001
total,13027,515,240.90909090909088,Mortgages,3.953327703999386,46.7784642541924,5,2022-09-26,Week,266,Paid Search,2554,80.83333333333334,34.54545454545454,3.1649699817280075,42.73664479850043,36415,2086,1495,12899,210,15195,September,72411.18000000001
total,13027,515,240.90909090909088,Mortgages,3.953327703999386,46.7784642541924,5,2022-09-26,Week,266,Referring Domains,255,6.666666666666667,3.6363636363636362,2.614379084967321,54.545454545454575,36415,2086,1495,12899,210,15195,September,72411.18000000001
total,13027,515,240.90909090909088,Mortgages,3.953327703999386,46.7784642541924,5,2022-09-26,Week,266,Social Networks,8,1.6666666666666667,0,20.833333333333375,0,36415,2086,1495,12899,210,15195,September,72411.18000000001
total,17414,616.6666666666667,258.1818181818182,Mortgages,3.541212051605988,41.86732186732186,5,2022-10-03,Week,NA,::unspecified::,9,0,0,0,NA,42266,2711,1651,17179,249,20139,October,75429.65000000001
total,17414,616.6666666666667,258.1818181818182,Mortgages,3.541212051605988,41.86732186732186,5,2022-10-03,Week,NA,Affiliate,321,15.833333333333334,0.9090909090909091,4.932502596053988,5.7416267942583845,42266,2711,1651,17179,249,20139,October,75429.65000000001
total,17414,616.6666666666667,258.1818181818182,Mortgages,3.541212051605988,41.86732186732186,5,2022-10-03,Week,NA,Direct,6305,254.16666666666669,132.72727272727272,4.031192175522078,52.22056631892702,42266,2711,1651,17179,249,20139,October,75429.65000000001
total,17414,616.6666666666667,258.1818181818182,Mortgages,3.541212051605988,41.86732186732186,5,2022-10-03,Week,NA,Display,3,0,0,0,NA,42266,2711,1651,17179,249,20139,October,75429.65000000001
total,17414,616.6666666666667,258.1818181818182,Mortgages,3.541212051605988,41.86732186732186,5,2022-10-03,Week,NA,Email,23,1.6666666666666667,0,7.246376811594217,0,42266,2711,1651,17179,249,20139,October,75429.65000000001
total,17414,616.6666666666667,258.1818181818182,Mortgages,3.541212051605988,41.86732186732186,5,2022-10-03,Week,NA,Mobile App,0,0,0,NA,NA,42266,2711,1651,17179,249,20139,October,75429.65000000001
total,17414,616.6666666666667,258.1818181818182,Mortgages,3.541212051605988,41.86732186732186,5,2022-10-03,Week,NA,Natural Search,7682,245.83333333333334,100.9090909090909,3.2001214961381543,41.0477657935286,42266,2711,1651,17179,249,20139,October,75429.65000000001
total,17414,616.6666666666667,258.1818181818182,Mortgages,3.541212051605988,41.86732186732186,5,2022-10-03,Week,NA,Paid Search,2881,91.66666666666667,22.727272727272727,3.1817655906513953,24.793388429752028,42266,2711,1651,17179,249,20139,October,75429.65000000001
total,17414,616.6666666666667,258.1818181818182,Mortgages,3.541212051605988,41.86732186732186,5,2022-10-03,Week,NA,Referring Domains,313,6.666666666666667,0.9090909090909091,2.1299254526091596,13.636363636363628,42266,2711,1651,17179,249,20139,October,75429.65000000001
total,17414,616.6666666666667,258.1818181818182,Mortgages,3.541212051605988,41.86732186732186,5,2022-10-03,Week,NA,Social Networks,99,0.8333333333333334,0,0.8417508417508414,0,42266,2711,1651,17179,249,20139,October,75429.65000000001
total,13647,477.5,227.27272727272725,Mortgages,3.498937495420239,47.596382674916704,5,2022-10-10,Week,NA,::unspecified::,13,1.6666666666666667,1.8181818181818181,12.820512820512848,109.09090909090897,32725,2042,1630,13572,216,15830,October,75429.65000000001
total,13647,477.5,227.27272727272725,Mortgages,3.498937495420239,47.596382674916704,5,2022-10-10,Week,NA,Affiliate,91,3.3333333333333335,0,3.663003663003659,0,32725,2042,1630,13572,216,15830,October,75429.65000000001
total,13647,477.5,227.27272727272725,Mortgages,3.498937495420239,47.596382674916704,5,2022-10-10,Week,NA,Direct,4878,235.83333333333334,115.45454545454544,4.834631679650124,48.955991005460845,32725,2042,1630,13572,216,15830,October,75429.65000000001
total,13647,477.5,227.27272727272725,Mortgages,3.498937495420239,47.596382674916704,5,2022-10-10,Week,NA,Display,1,0,0,0,NA,32725,2042,1630,13572,216,15830,October,75429.65000000001
total,13647,477.5,227.27272727272725,Mortgages,3.498937495420239,47.596382674916704,5,2022-10-10,Week,NA,Email,8,2.5,0.9090909090909091,31.25,36.36363636363636,32725,2042,1630,13572,216,15830,October,75429.65000000001
total,13647,477.5,227.27272727272725,Mortgages,3.498937495420239,47.596382674916704,5,2022-10-10,Week,NA,Mobile App,0,0,0,NA,NA,32725,2042,1630,13572,216,15830,October,75429.65000000001
total,13647,477.5,227.27272727272725,Mortgages,3.498937495420239,47.596382674916704,5,2022-10-10,Week,NA,Natural Search,6227,168.33333333333334,79.09090909090908,2.7032814089181465,46.98469846984708,32725,2042,1630,13572,216,15830,October,75429.65000000001
total,13647,477.5,227.27272727272725,Mortgages,3.498937495420239,47.596382674916704,5,2022-10-10,Week,NA,Paid Search,2341,60,28.18181818181818,2.5630072618539086,46.969696969697,32725,2042,1630,13572,216,15830,October,75429.65000000001
total,13647,477.5,227.27272727272725,Mortgages,3.498937495420239,47.596382674916704,5,2022-10-10,Week,NA,Referring Domains,229,5,1.8181818181818181,2.1834061135371177,36.363636363636395,32725,2042,1630,13572,216,15830,October,75429.65000000001
total,13647,477.5,227.27272727272725,Mortgages,3.498937495420239,47.596382674916704,5,2022-10-10,Week,NA,Social Networks,15,0.8333333333333334,0,5.555555555555554,0,32725,2042,1630,13572,216,15830,October,75429.65000000001
total,12814,559.1666666666667,264.5454545454545,Mortgages,4.363716768118205,47.31066251185475,5,2022-10-17,Week,NA,::unspecified::,27,0,0,0,NA,36116,2032,1553,12616,218,14866,October,75429.65000000001
total,12814,559.1666666666667,264.5454545454545,Mortgages,4.363716768118205,47.31066251185475,5,2022-10-17,Week,NA,Affiliate,118,5.833333333333334,3.6363636363636362,4.943502824858754,62.33766233766242,36116,2032,1553,12616,218,14866,October,75429.65000000001
total,12814,559.1666666666667,264.5454545454545,Mortgages,4.363716768118205,47.31066251185475,5,2022-10-17,Week,NA,Direct,4315,237.5,130.9090909090909,5.504055619930475,55.119617224880415,36116,2032,1553,12616,218,14866,October,75429.65000000001
total,12814,559.1666666666667,264.5454545454545,Mortgages,4.363716768118205,47.31066251185475,5,2022-10-17,Week,NA,Display,0,0,0,NA,NA,36116,2032,1553,12616,218,14866,October,75429.65000000001
total,12814,559.1666666666667,264.5454545454545,Mortgages,4.363716768118205,47.31066251185475,5,2022-10-17,Week,NA,Email,69,0,0,0,NA,36116,2032,1553,12616,218,14866,October,75429.65000000001
total,12814,559.1666666666667,264.5454545454545,Mortgages,4.363716768118205,47.31066251185475,5,2022-10-17,Week,NA,Mobile App,0,0,0,NA,NA,36116,2032,1553,12616,218,14866,October,75429.65000000001
total,12814,559.1666666666667,264.5454545454545,Mortgages,4.363716768118205,47.31066251185475,5,2022-10-17,Week,NA,Natural Search,5887,240,109.09090909090908,4.0767793443179885,45.45454545454541,36116,2032,1553,12616,218,14866,October,75429.65000000001
total,12814,559.1666666666667,264.5454545454545,Mortgages,4.363716768118205,47.31066251185475,5,2022-10-17,Week,NA,Paid Search,2331,66.66666666666667,19.09090909090909,2.8600028600028615,28.636363636363637,36116,2032,1553,12616,218,14866,October,75429.65000000001
total,12814,559.1666666666667,264.5454545454545,Mortgages,4.363716768118205,47.31066251185475,5,2022-10-17,Week,NA,Referring Domains,229,9.166666666666668,1.8181818181818181,4.002911208151384,19.834710743801665,36116,2032,1553,12616,218,14866,October,75429.65000000001
total,12814,559.1666666666667,264.5454545454545,Mortgages,4.363716768118205,47.31066251185475,5,2022-10-17,Week,NA,Social Networks,5,0,0,0,NA,36116,2032,1553,12616,218,14866,October,75429.65000000001
total,12414,443.33333333333337,210.90909090909088,Mortgages,3.571236775683369,47.573479152426515,5,2022-10-24,Week,NA,::unspecified::,26,0,0,0,NA,29884,1775,1472,12388,221,14384,October,75429.65000000001
total,12414,443.33333333333337,210.90909090909088,Mortgages,3.571236775683369,47.573479152426515,5,2022-10-24,Week,NA,Affiliate,178,4.166666666666667,1.8181818181818181,2.3408239700374547,43.63636363636365,29884,1775,1472,12388,221,14384,October,75429.65000000001
total,12414,443.33333333333337,210.90909090909088,Mortgages,3.571236775683369,47.573479152426515,5,2022-10-24,Week,NA,Direct,4207,175,99.09090909090908,4.159733777038269,56.62337662337662,29884,1775,1472,12388,221,14384,October,75429.65000000001
total,12414,443.33333333333337,210.90909090909088,Mortgages,3.571236775683369,47.573479152426515,5,2022-10-24,Week,NA,Display,1,0,0,0,NA,29884,1775,1472,12388,221,14384,October,75429.65000000001
total,12414,443.33333333333337,210.90909090909088,Mortgages,3.571236775683369,47.573479152426515,5,2022-10-24,Week,NA,Email,17,0.8333333333333334,0,4.901960784313724,0,29884,1775,1472,12388,221,14384,October,75429.65000000001
total,12414,443.33333333333337,210.90909090909088,Mortgages,3.571236775683369,47.573479152426515,5,2022-10-24,Week,NA,Mobile App,0,0,0,NA,NA,29884,1775,1472,12388,221,14384,October,75429.65000000001
total,12414,443.33333333333337,210.90909090909088,Mortgages,3.571236775683369,47.573479152426515,5,2022-10-24,Week,NA,Natural Search,5991,205.83333333333334,93.63636363636363,3.4357091192344016,45.4913507545087,29884,1775,1472,12388,221,14384,October,75429.65000000001
total,12414,443.33333333333337,210.90909090909088,Mortgages,3.571236775683369,47.573479152426515,5,2022-10-24,Week,NA,Paid Search,1923,53.333333333333336,11.818181818181817,2.773444271104176,22.15909090909089,29884,1775,1472,12388,221,14384,October,75429.65000000001
total,12414,443.33333333333337,210.90909090909088,Mortgages,3.571236775683369,47.573479152426515,5,2022-10-24,Week,NA,Referring Domains,219,3.3333333333333335,4.545454545454545,1.5220700152206987,136.36363636363632,29884,1775,1472,12388,221,14384,October,75429.65000000001
total,12414,443.33333333333337,210.90909090909088,Mortgages,3.571236775683369,47.573479152426515,5,2022-10-24,Week,NA,Social Networks,4,0.8333333333333334,0,20.833333333333325,0,29884,1775,1472,12388,221,14384,October,75429.65000000001
total,14933,544.1666666666667,251.81818181818178,Mortgages,3.6440545547891703,46.27592927746066,5,2022-10-31,Week,232,::unspecified::,1,0,0,0,NA,34197,1658,1851,15364,260,17282,October,75429.65000000001
total,14933,544.1666666666667,251.81818181818178,Mortgages,3.6440545547891703,46.27592927746066,5,2022-10-31,Week,232,Affiliate,118,8.333333333333334,2.727272727272727,7.062146892655365,32.72727272727277,34197,1658,1851,15364,260,17282,October,75429.65000000001
total,14933,544.1666666666667,251.81818181818178,Mortgages,3.6440545547891703,46.27592927746066,5,2022-10-31,Week,232,Direct,5085,206.66666666666669,102.72727272727272,4.064241232382832,49.706744868035244,34197,1658,1851,15364,260,17282,October,75429.65000000001
total,14933,544.1666666666667,251.81818181818178,Mortgages,3.6440545547891703,46.27592927746066,5,2022-10-31,Week,232,Display,1,0,0,0,NA,34197,1658,1851,15364,260,17282,October,75429.65000000001
total,14933,544.1666666666667,251.81818181818178,Mortgages,3.6440545547891703,46.27592927746066,5,2022-10-31,Week,232,Email,36,0.8333333333333334,0,2.314814814814814,0,34197,1658,1851,15364,260,17282,October,75429.65000000001
total,14933,544.1666666666667,251.81818181818178,Mortgages,3.6440545547891703,46.27592927746066,5,2022-10-31,Week,232,Mobile App,0,0,0,NA,NA,34197,1658,1851,15364,260,17282,October,75429.65000000001
total,14933,544.1666666666667,251.81818181818178,Mortgages,3.6440545547891703,46.27592927746066,5,2022-10-31,Week,232,Natural Search,7615,270,127.27272727272727,3.545633617859488,47.138047138047035,34197,1658,1851,15364,260,17282,October,75429.65000000001
total,14933,544.1666666666667,251.81818181818178,Mortgages,3.6440545547891703,46.27592927746066,5,2022-10-31,Week,232,Paid Search,1917,55,18.18181818181818,2.8690662493479393,33.05785123966945,34197,1658,1851,15364,260,17282,October,75429.65000000001
total,14933,544.1666666666667,251.81818181818178,Mortgages,3.6440545547891703,46.27592927746066,5,2022-10-31,Week,232,Referring Domains,272,3.3333333333333335,0.9090909090909091,1.2254901960784301,27.2727272727273,34197,1658,1851,15364,260,17282,October,75429.65000000001
total,14933,544.1666666666667,251.81818181818178,Mortgages,3.6440545547891703,46.27592927746066,5,2022-10-31,Week,232,Social Networks,63,0,0,0,NA,34197,1658,1851,15364,260,17282,October,75429.65000000001
total,12803,500,204.54545454545453,Mortgages,3.905334687182692,40.90909090909091,5,2022-11-07,Week,NA,::unspecified::,2,0,0,0,NA,28162,1132,1389,13430,197,14759,November,68661.90000000001
total,12803,500,204.54545454545453,Mortgages,3.905334687182692,40.90909090909091,5,2022-11-07,Week,NA,Affiliate,44,1.6666666666666667,0,3.7878787878787956,0,28162,1132,1389,13430,197,14759,November,68661.90000000001
total,12803,500,204.54545454545453,Mortgages,3.905334687182692,40.90909090909091,5,2022-11-07,Week,NA,Direct,5637,255.83333333333334,106.36363636363636,4.538466087162196,41.5753627480011,28162,1132,1389,13430,197,14759,November,68661.90000000001
total,12803,500,204.54545454545453,Mortgages,3.905334687182692,40.90909090909091,5,2022-11-07,Week,NA,Display,1,0,0,0,NA,28162,1132,1389,13430,197,14759,November,68661.90000000001
total,12803,500,204.54545454545453,Mortgages,3.905334687182692,40.90909090909091,5,2022-11-07,Week,NA,Email,18,0.8333333333333334,0,4.629629629629628,0,28162,1132,1389,13430,197,14759,November,68661.90000000001
total,12803,500,204.54545454545453,Mortgages,3.905334687182692,40.90909090909091,5,2022-11-07,Week,NA,Mobile App,0,0,0,NA,NA,28162,1132,1389,13430,197,14759,November,68661.90000000001
total,12803,500,204.54545454545453,Mortgages,3.905334687182692,40.90909090909091,5,2022-11-07,Week,NA,Natural Search,5633,179.16666666666669,80.9090909090909,3.1806615776081486,45.158562367864604,28162,1132,1389,13430,197,14759,November,68661.90000000001
total,12803,500,204.54545454545453,Mortgages,3.905334687182692,40.90909090909091,5,2022-11-07,Week,NA,Paid Search,1374,55.833333333333336,15.454545454545453,4.0635613779718565,27.679782903663597,28162,1132,1389,13430,197,14759,November,68661.90000000001
total,12803,500,204.54545454545453,Mortgages,3.905334687182692,40.90909090909091,5,2022-11-07,Week,NA,Referring Domains,193,6.666666666666667,0.9090909090909091,3.4542314335060462,13.636363636363628,28162,1132,1389,13430,197,14759,November,68661.90000000001
total,12803,500,204.54545454545453,Mortgages,3.905334687182692,40.90909090909091,5,2022-11-07,Week,NA,Social Networks,6,0,0.9090909090909091,0,Inf,28162,1132,1389,13430,197,14759,November,68661.90000000001
total,13000,485,225.45454545454544,Mortgages,3.7307692307692304,46.485473289596996,5,2022-11-14,Week,NA,::unspecified::,10,0,0,0,NA,32923,1644,1240,12893,181,14718,November,68661.90000000001
total,13000,485,225.45454545454544,Mortgages,3.7307692307692304,46.485473289596996,5,2022-11-14,Week,NA,Affiliate,169,2.5,2.727272727272727,1.4792899408284024,109.09090909090922,32923,1644,1240,12893,181,14718,November,68661.90000000001
total,13000,485,225.45454545454544,Mortgages,3.7307692307692304,46.485473289596996,5,2022-11-14,Week,NA,Direct,5461,223.33333333333334,110.9090909090909,4.089605078434957,49.66078697421993,32923,1644,1240,12893,181,14718,November,68661.90000000001
total,13000,485,225.45454545454544,Mortgages,3.7307692307692304,46.485473289596996,5,2022-11-14,Week,NA,Display,0,0,0,NA,NA,32923,1644,1240,12893,181,14718,November,68661.90000000001
total,13000,485,225.45454545454544,Mortgages,3.7307692307692304,46.485473289596996,5,2022-11-14,Week,NA,Email,20,0.8333333333333334,0,4.166666666666665,0,32923,1644,1240,12893,181,14718,November,68661.90000000001
total,13000,485,225.45454545454544,Mortgages,3.7307692307692304,46.485473289596996,5,2022-11-14,Week,NA,Mobile App,0,0,0,NA,NA,32923,1644,1240,12893,181,14718,November,68661.90000000001
total,13000,485,225.45454545454544,Mortgages,3.7307692307692304,46.485473289596996,5,2022-11-14,Week,NA,Natural Search,5399,178.33333333333334,88.18181818181817,3.3030808174353212,49.447748513169174,32923,1644,1240,12893,181,14718,November,68661.90000000001
total,13000,485,225.45454545454544,Mortgages,3.7307692307692304,46.485473289596996,5,2022-11-14,Week,NA,Paid Search,1860,67.5,17.27272727272727,3.6290322580645165,25.589225589225627,32923,1644,1240,12893,181,14718,November,68661.90000000001
total,13000,485,225.45454545454544,Mortgages,3.7307692307692304,46.485473289596996,5,2022-11-14,Week,NA,Referring Domains,186,12.5,6.363636363636363,6.720430107526881,50.90909090909088,32923,1644,1240,12893,181,14718,November,68661.90000000001
total,13000,485,225.45454545454544,Mortgages,3.7307692307692304,46.485473289596996,5,2022-11-14,Week,NA,Social Networks,5,0,0,0,NA,32923,1644,1240,12893,181,14718,November,68661.90000000001
total,11634,504.1666666666667,207.27272727272725,Mortgages,4.3335625465589365,41.11194590533433,5,2022-11-21,Week,NA,::unspecified::,5,0,0,0,NA,29211,1780,1054,11356,205,13341,November,68661.90000000001
total,11634,504.1666666666667,207.27272727272725,Mortgages,4.3335625465589365,41.11194590533433,5,2022-11-21,Week,NA,Affiliate,431,20,7.2727272727272725,4.640371229698376,36.363636363636346,29211,1780,1054,11356,205,13341,November,68661.90000000001
total,11634,504.1666666666667,207.27272727272725,Mortgages,4.3335625465589365,41.11194590533433,5,2022-11-21,Week,NA,Direct,4396,231.66666666666669,101.81818181818181,5.269942371853207,43.950294310006555,29211,1780,1054,11356,205,13341,November,68661.90000000001
total,11634,504.1666666666667,207.27272727272725,Mortgages,4.3335625465589365,41.11194590533433,5,2022-11-21,Week,NA,Display,0,0,0,NA,NA,29211,1780,1054,11356,205,13341,November,68661.90000000001
total,11634,504.1666666666667,207.27272727272725,Mortgages,4.3335625465589365,41.11194590533433,5,2022-11-21,Week,NA,Email,11,0,0,0,NA,29211,1780,1054,11356,205,13341,November,68661.90000000001
total,11634,504.1666666666667,207.27272727272725,Mortgages,4.3335625465589365,41.11194590533433,5,2022-11-21,Week,NA,Mobile App,0,0,0,NA,NA,29211,1780,1054,11356,205,13341,November,68661.90000000001
total,11634,504.1666666666667,207.27272727272725,Mortgages,4.3335625465589365,41.11194590533433,5,2022-11-21,Week,NA,Natural Search,5104,200.83333333333334,78.18181818181817,3.9348223615464932,38.928706148623235,29211,1780,1054,11356,205,13341,November,68661.90000000001
total,11634,504.1666666666667,207.27272727272725,Mortgages,4.3335625465589365,41.11194590533433,5,2022-11-21,Week,NA,Paid Search,1631,48.333333333333336,15.454545454545453,2.963417126507253,31.974921630094162,29211,1780,1054,11356,205,13341,November,68661.90000000001
total,11634,504.1666666666667,207.27272727272725,Mortgages,4.3335625465589365,41.11194590533433,5,2022-11-21,Week,NA,Referring Domains,145,2.5,4.545454545454545,1.7241379310344827,181.81818181818159,29211,1780,1054,11356,205,13341,November,68661.90000000001
total,11634,504.1666666666667,207.27272727272725,Mortgages,4.3335625465589365,41.11194590533433,5,2022-11-21,Week,NA,Social Networks,5,0.8333333333333334,0,16.66666666666666,0,29211,1780,1054,11356,205,13341,November,68661.90000000001
total,10811,460.83333333333337,209.99999999999997,Mortgages,4.262633737242932,45.569620253164544,5,2022-11-28,Week,219,::unspecified::,1,0,0,0,NA,25956,1494,1240,10715,193,12402,November,68661.90000000001
total,10811,460.83333333333337,209.99999999999997,Mortgages,4.262633737242932,45.569620253164544,5,2022-11-28,Week,219,Affiliate,525,25,4.545454545454545,4.761904761904762,18.18181818181816,25956,1494,1240,10715,193,12402,November,68661.90000000001
total,10811,460.83333333333337,209.99999999999997,Mortgages,4.262633737242932,45.569620253164544,5,2022-11-28,Week,219,Direct,3975,189.16666666666669,99.09090909090908,4.7589098532494845,52.382859431317485,25956,1494,1240,10715,193,12402,November,68661.90000000001
total,10811,460.83333333333337,209.99999999999997,Mortgages,4.262633737242932,45.569620253164544,5,2022-11-28,Week,219,Display,1,0,0,0,NA,25956,1494,1240,10715,193,12402,November,68661.90000000001
total,10811,460.83333333333337,209.99999999999997,Mortgages,4.262633737242932,45.569620253164544,5,2022-11-28,Week,219,Email,14,0,0,0,NA,25956,1494,1240,10715,193,12402,November,68661.90000000001
total,10811,460.83333333333337,209.99999999999997,Mortgages,4.262633737242932,45.569620253164544,5,2022-11-28,Week,219,Mobile App,0,0,0,NA,NA,25956,1494,1240,10715,193,12402,November,68661.90000000001
total,10811,460.83333333333337,209.99999999999997,Mortgages,4.262633737242932,45.569620253164544,5,2022-11-28,Week,219,Natural Search,5052,207.5,93.63636363636363,4.107284243863816,45.12595837897041,25956,1494,1240,10715,193,12402,November,68661.90000000001
total,10811,460.83333333333337,209.99999999999997,Mortgages,4.262633737242932,45.569620253164544,5,2022-11-28,Week,219,Paid Search,1147,32.5,9.09090909090909,2.8334786399302527,27.97202797202797,25956,1494,1240,10715,193,12402,November,68661.90000000001
total,10811,460.83333333333337,209.99999999999997,Mortgages,4.262633737242932,45.569620253164544,5,2022-11-28,Week,219,Referring Domains,170,6.666666666666667,3.6363636363636362,3.9215686274509824,54.545454545454575,25956,1494,1240,10715,193,12402,November,68661.90000000001
total,10811,460.83333333333337,209.99999999999997,Mortgages,4.262633737242932,45.569620253164544,5,2022-11-28,Week,219,Social Networks,2,0,0,0,NA,25956,1494,1240,10715,193,12402,November,68661.90000000001
total,15490,588.3333333333334,250.90909090909088,Mortgages,3.7981493436625784,42.6474375482874,5,2022-12-05,Week,NA,::unspecified::,3,0.8333333333333334,0,27.777777777777768,0,32048,3325,1425,14387,210,17922,December,58776.170000000006
total,15490,588.3333333333334,250.90909090909088,Mortgages,3.7981493436625784,42.6474375482874,5,2022-12-05,Week,NA,Affiliate,804,44.16666666666667,5.454545454545454,5.493366500829191,12.349914236706669,32048,3325,1425,14387,210,17922,December,58776.170000000006
total,15490,588.3333333333334,250.90909090909088,Mortgages,3.7981493436625784,42.6474375482874,5,2022-12-05,Week,NA,Direct,4987,251.66666666666669,135.45454545454544,5.046454114029817,53.82299819385887,32048,3325,1425,14387,210,17922,December,58776.170000000006
total,15490,588.3333333333334,250.90909090909088,Mortgages,3.7981493436625784,42.6474375482874,5,2022-12-05,Week,NA,Display,1,0,0,0,NA,32048,3325,1425,14387,210,17922,December,58776.170000000006
total,15490,588.3333333333334,250.90909090909088,Mortgages,3.7981493436625784,42.6474375482874,5,2022-12-05,Week,NA,Email,5,0,0,0,NA,32048,3325,1425,14387,210,17922,December,58776.170000000006
total,15490,588.3333333333334,250.90909090909088,Mortgages,3.7981493436625784,42.6474375482874,5,2022-12-05,Week,NA,Mobile App,0,0,0,NA,NA,32048,3325,1425,14387,210,17922,December,58776.170000000006
total,15490,588.3333333333334,250.90909090909088,Mortgages,3.7981493436625784,42.6474375482874,5,2022-12-05,Week,NA,Natural Search,6745,195.83333333333334,80.9090909090909,2.9033852236224313,41.315280464216706,32048,3325,1425,14387,210,17922,December,58776.170000000006
total,15490,588.3333333333334,250.90909090909088,Mortgages,3.7981493436625784,42.6474375482874,5,2022-12-05,Week,NA,Paid Search,2911,81.66666666666667,22.727272727272727,2.805450589717166,27.829313543599216,32048,3325,1425,14387,210,17922,December,58776.170000000006
total,15490,588.3333333333334,250.90909090909088,Mortgages,3.7981493436625784,42.6474375482874,5,2022-12-05,Week,NA,Referring Domains,175,13.333333333333334,6.363636363636363,7.6190476190476,47.72727272727282,32048,3325,1425,14387,210,17922,December,58776.170000000006
total,15490,588.3333333333334,250.90909090909088,Mortgages,3.7981493436625784,42.6474375482874,5,2022-12-05,Week,NA,Social Networks,53,0.8333333333333334,0,1.5723270440251564,0,32048,3325,1425,14387,210,17922,December,58776.170000000006
